Test ID,Title,Project,Status,Duration (ms),Error
"fe9fea9fb64441445c55-3f3c236b69b92ed9754b","[STAFF] Cannot register existing phone as staff: 8777700001","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-e95cd8ea792923c93097","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""admin"" | Action: ""assign_staff"" → ❌ BLOCKED","chromium","passed","1659",""
"1f7ffa82a9f37f8168b2-a74345438ef8f1c3edf1","[UI] Button variant ""primary"" in state ""loading"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-7ea34d7a0ff255f2fcc5","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""admin"" | Action: ""update_status"" → ❌ BLOCKED","chromium","passed","1595",""
"1e1ae39d156b10a5617d-86c5777bc633a5a480f7","[TOUCH] Action: ""swipe_to_scroll"" | Page: ""/provider""","chromium","passed","1610",""
"fe9fea9fb64441445c55-3f3c236b69b92ed9754b","[STAFF] Cannot register existing phone as staff: 8777700001","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f62ea8424f93ccc9d4a0","[UI] Button variant ""secondary"" in state ""loading"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-8118f39483aca9ea0c28","[TOUCH] Action: ""swipe_to_scroll"" | Page: ""/provider/applications""","chromium","passed","1664",""
"1f7ffa82a9f37f8168b2-698ed47a67725181b6e2","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""admin"" | Action: ""upload_plan"" → ❌ BLOCKED","chromium","passed","1623",""
"fe9fea9fb64441445c55-622a70162ea2bd12cd49","[STAFF] Cannot register existing phone as staff: 8777700002","firefox","failed","5","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-5f85df891dfbf87bf64f","[TOUCH] Action: ""swipe_to_scroll"" | Page: ""/admin""","chromium","passed","1574",""
"1f7ffa82a9f37f8168b2-4e5bf7a1092c0cbc1b97","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""admin"" | Action: ""request_revision"" → ❌ BLOCKED","chromium","passed","1657",""
"1f7ffa82a9f37f8168b2-f62ea8424f93ccc9d4a0","[UI] Button variant ""secondary"" in state ""loading"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"fe9fea9fb64441445c55-622a70162ea2bd12cd49","[STAFF] Cannot register existing phone as staff: 8777700002","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-86c017e26c4865241dcd","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""admin"" | Action: ""schedule_site_visit"" → ❌ BLOCKED","chromium","passed","1620",""
"1e1ae39d156b10a5617d-865324e5793f88ed120a","[TOUCH] Action: ""swipe_to_scroll"" | Page: ""/admin/providers""","chromium","passed","1657",""
"1f7ffa82a9f37f8168b2-13ea0f3759d05d994e8a","[UI] Button variant ""outline"" in state ""loading"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-39deffd553e4f16feca1","[TOUCH] Action: ""pinch_zoom"" | Page: ""/""","chromium","passed","1679",""
"fe9fea9fb64441445c55-886473b8472976e3a8e9","[STAFF] Cannot register existing phone as staff: 8777700003","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-13416ea6f4367c53da90","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""admin"" | Action: ""confirm_site_visit"" → ❌ BLOCKED","chromium","passed","1708",""
"1f7ffa82a9f37f8168b2-13ea0f3759d05d994e8a","[UI] Button variant ""outline"" in state ""loading"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-3a44f4f81a5acf9de16f","[TOUCH] Action: ""pinch_zoom"" | Page: ""/login""","chromium","passed","1655",""
"1f7ffa82a9f37f8168b2-1ee9187c84f95d8ee916","[LIFECYCLE] Status: ""panchayat_rejected"" | Role: ""admin"" | Action: ""upload_document"" → ❌ BLOCKED","chromium","passed","1655",""
"fe9fea9fb64441445c55-886473b8472976e3a8e9","[STAFF] Cannot register existing phone as staff: 8777700003","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-c5479e0ac58ca7ce26ab","[UI] Button variant ""ghost"" in state ""loading"" renders correctly","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-84bc372afa66c6a7ecec","[TOUCH] Action: ""pinch_zoom"" | Page: ""/provider-register""","chromium","passed","1705",""
"1f7ffa82a9f37f8168b2-6db890fb03eaa6a20b6e","[LIFECYCLE] Status: ""approved"" | Role: ""customer"" | Action: ""view_details"" → ✅ ALLOWED","chromium","passed","1629",""
"fe9fea9fb64441445c55-ebd6dfe4cc321bc10a91","[STAFF] Cannot register existing phone as staff: 8777700004","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-814dea03f4a08c7cbc9d","[TOUCH] Action: ""pinch_zoom"" | Page: ""/get-started""","chromium","passed","1544",""
"1f7ffa82a9f37f8168b2-c5479e0ac58ca7ce26ab","[UI] Button variant ""ghost"" in state ""loading"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f45e550a6fb8abfddf02","[LIFECYCLE] Status: ""approved"" | Role: ""customer"" | Action: ""assign_staff"" → ❌ BLOCKED","chromium","passed","1613",""
"fe9fea9fb64441445c55-ebd6dfe4cc321bc10a91","[STAFF] Cannot register existing phone as staff: 8777700004","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-392a93005087417b9c00","[TOUCH] Action: ""pinch_zoom"" | Page: ""/customer""","chromium","passed","1672",""
"1f7ffa82a9f37f8168b2-6e66027c76c9fbd9624d","[LIFECYCLE] Status: ""approved"" | Role: ""customer"" | Action: ""update_status"" → ❌ BLOCKED","chromium","passed","1613",""
"1f7ffa82a9f37f8168b2-49ea7645bff4edf0ba38","[UI] Button variant ""danger"" in state ""loading"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"fe9fea9fb64441445c55-e2008fb87ca2fb8d8844","[STAFF] Cannot register existing phone as staff: 7777700000","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-aba30f7d58fff58964e6","[TOUCH] Action: ""pinch_zoom"" | Page: ""/customer/applications""","chromium","passed","1628",""
"1f7ffa82a9f37f8168b2-b3d98a3741a0f930e5b3","[LIFECYCLE] Status: ""approved"" | Role: ""customer"" | Action: ""upload_plan"" → ❌ BLOCKED","chromium","passed","1596",""
"1f7ffa82a9f37f8168b2-49ea7645bff4edf0ba38","[UI] Button variant ""danger"" in state ""loading"" renders correctly","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-c17a6481512cbc8a9326","[TOUCH] Action: ""pinch_zoom"" | Page: ""/provider""","chromium","passed","1578",""
"1f7ffa82a9f37f8168b2-cc7f7d61bb585b5770eb","[LIFECYCLE] Status: ""approved"" | Role: ""customer"" | Action: ""request_revision"" → ❌ BLOCKED","chromium","passed","1602",""
"fe9fea9fb64441445c55-e2008fb87ca2fb8d8844","[STAFF] Cannot register existing phone as staff: 7777700000","firefox","failed","4","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6d91e770142a1531f395","[UI] Input type ""text"" in state ""empty"" shows correct visual feedback","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-7e5370febb7412595911","[LIFECYCLE] Status: ""approved"" | Role: ""customer"" | Action: ""schedule_site_visit"" → ❌ BLOCKED","chromium","passed","1584",""
"1e1ae39d156b10a5617d-1aabc92592bb501fb615","[TOUCH] Action: ""pinch_zoom"" | Page: ""/provider/applications""","chromium","passed","1671",""
"fe9fea9fb64441445c55-d418e5a360465374c216","[DOC] Status: ""pending"" | Role: customer | Action: upload → ALLOWED","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-66abc9bfab7016b0375d","[TOUCH] Action: ""pinch_zoom"" | Page: ""/admin""","chromium","passed","1643",""
"1f7ffa82a9f37f8168b2-6d91e770142a1531f395","[UI] Input type ""text"" in state ""empty"" shows correct visual feedback","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-c4115c28f844c40c9a8a","[LIFECYCLE] Status: ""approved"" | Role: ""customer"" | Action: ""confirm_site_visit"" → ❌ BLOCKED","chromium","passed","1663",""
"fe9fea9fb64441445c55-d418e5a360465374c216","[DOC] Status: ""pending"" | Role: customer | Action: upload → ALLOWED","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-880b295b6f64fc2edbc6","[LIFECYCLE] Status: ""approved"" | Role: ""customer"" | Action: ""upload_document"" → ❌ BLOCKED","chromium","passed","1626",""
"1e1ae39d156b10a5617d-5b0be9392eb474feda18","[TOUCH] Action: ""pinch_zoom"" | Page: ""/admin/providers""","chromium","passed","1631",""
"1f7ffa82a9f37f8168b2-afe90643a9d9577162e3","[UI] Input type ""tel"" in state ""empty"" shows correct visual feedback","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"fe9fea9fb64441445c55-4f7613d1f89e3edd3bb5","[DOC] Status: ""pending"" | Role: customer | Action: view → ALLOWED","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-407e5b9f84f47ec0d7ee","[TOUCH] Action: ""long_press"" | Page: ""/""","chromium","passed","1608",""
"1f7ffa82a9f37f8168b2-f978879d950b41c76031","[LIFECYCLE] Status: ""approved"" | Role: ""provider"" | Action: ""view_details"" → ✅ ALLOWED","chromium","passed","1582",""
"1f7ffa82a9f37f8168b2-afe90643a9d9577162e3","[UI] Input type ""tel"" in state ""empty"" shows correct visual feedback","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-eda78dae49fd4b362b7d","[TOUCH] Action: ""long_press"" | Page: ""/login""","chromium","passed","1583",""
"fe9fea9fb64441445c55-4f7613d1f89e3edd3bb5","[DOC] Status: ""pending"" | Role: customer | Action: view → ALLOWED","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-484b52a49a13198ee9d2","[LIFECYCLE] Status: ""approved"" | Role: ""provider"" | Action: ""assign_staff"" → ❌ BLOCKED","chromium","passed","1675",""
"1f7ffa82a9f37f8168b2-5609c2b10622795a4ecc","[UI] Input type ""email"" in state ""empty"" shows correct visual feedback","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-2065dcdf7512f65e6240","[LIFECYCLE] Status: ""approved"" | Role: ""provider"" | Action: ""update_status"" → ❌ BLOCKED","chromium","passed","1595",""
"1e1ae39d156b10a5617d-9fce7a8485edf9b40009","[TOUCH] Action: ""long_press"" | Page: ""/provider-register""","chromium","passed","1679",""
"fe9fea9fb64441445c55-92f4a12a05bafa3fe959","[DOC] Status: ""pending"" | Role: customer | Action: verify → BLOCKED","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-08f2d609164df6241028","[TOUCH] Action: ""long_press"" | Page: ""/get-started""","chromium","passed","1671",""
"1f7ffa82a9f37f8168b2-5609c2b10622795a4ecc","[UI] Input type ""email"" in state ""empty"" shows correct visual feedback","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-9439ff4326e4588e57a0","[LIFECYCLE] Status: ""approved"" | Role: ""provider"" | Action: ""upload_plan"" → ❌ BLOCKED","chromium","passed","1668",""
"fe9fea9fb64441445c55-92f4a12a05bafa3fe959","[DOC] Status: ""pending"" | Role: customer | Action: verify → BLOCKED","firefox","failed","4","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ed53d298337fcf37bb53","[TOUCH] Action: ""long_press"" | Page: ""/customer""","chromium","passed","1639",""
"1f7ffa82a9f37f8168b2-3f3a041aba21abc58964","[LIFECYCLE] Status: ""approved"" | Role: ""provider"" | Action: ""request_revision"" → ❌ BLOCKED","chromium","passed","1643",""
"1f7ffa82a9f37f8168b2-8b4751f367a9972e05ea","[UI] Input type ""date"" in state ""empty"" shows correct visual feedback","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"fe9fea9fb64441445c55-32812325ec46f04064df","[DOC] Status: ""pending"" | Role: customer | Action: reject → BLOCKED","firefox","failed","4","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-eb248029e89c50b9ad9b","[LIFECYCLE] Status: ""approved"" | Role: ""provider"" | Action: ""schedule_site_visit"" → ❌ BLOCKED","chromium","passed","1713",""
"1e1ae39d156b10a5617d-dc733a491a5146ecf8f6","[TOUCH] Action: ""long_press"" | Page: ""/customer/applications""","chromium","passed","1778",""
"1f7ffa82a9f37f8168b2-8b4751f367a9972e05ea","[UI] Input type ""date"" in state ""empty"" shows correct visual feedback","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-f26fac1a85a86389fdf9","[TOUCH] Action: ""long_press"" | Page: ""/provider""","chromium","passed","1624",""
"fe9fea9fb64441445c55-32812325ec46f04064df","[DOC] Status: ""pending"" | Role: customer | Action: reject → BLOCKED","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-7074bb2ff7bc9b434f01","[LIFECYCLE] Status: ""approved"" | Role: ""provider"" | Action: ""confirm_site_visit"" → ❌ BLOCKED","chromium","passed","1644",""
"1f7ffa82a9f37f8168b2-1b6a21a58f5c8399ab91","[UI] Input type ""select"" in state ""empty"" shows correct visual feedback","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-db08199540d0940e2f80","[TOUCH] Action: ""long_press"" | Page: ""/provider/applications""","chromium","passed","1570",""
"1f7ffa82a9f37f8168b2-b0111eaeb61a1758c81b","[LIFECYCLE] Status: ""approved"" | Role: ""provider"" | Action: ""upload_document"" → ❌ BLOCKED","chromium","passed","1582",""
"fe9fea9fb64441445c55-f02e8bb4330dfa706b65","[DOC] Status: ""pending"" | Role: provider | Action: upload → BLOCKED","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-1b6a21a58f5c8399ab91","[UI] Input type ""select"" in state ""empty"" shows correct visual feedback","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-57a540f263b7defaf11a","[LIFECYCLE] Status: ""approved"" | Role: ""staff"" | Action: ""view_details"" → ✅ ALLOWED","chromium","passed","1628",""
"1e1ae39d156b10a5617d-5a56615e1279b7e106ee","[TOUCH] Action: ""long_press"" | Page: ""/admin""","chromium","passed","1625",""
"fe9fea9fb64441445c55-f02e8bb4330dfa706b65","[DOC] Status: ""pending"" | Role: provider | Action: upload → BLOCKED","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
